candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_all_trades,target_or_horizon,first_30m,115,0.8173913043478261,40.23645608808077,-232.33333333333334,35.1547847182519,-268.0,0.17318417254554133,-8.53715763235137,-9.53715763235137,1.0,0.7752053437752803,-1639.9649210419448,2,23,"[-578.5095918766237, -658.0907010779047, 699.7327884579572, -910.5587363853483, 350.653113161512]","[23, 23, 23, 23, 23]"
default_all_trades,target_or_horizon,morning,55,0.6,117.5879632342489,-173.97727272727272,64.4372272365581,-120.25,0.6758811733908494,1.9618688496402519,0.9618688496402518,1.0,1.013821760086274,-1692.0,2,11,"[549.7164325733465, -230.16915886471543, -531.8368376232174, 1418.2170111351297, -1153.0246604903296]","[11, 11, 11, 11, 11]"
default_all_trades,target_or_horizon,midday,9,0.2222222222222222,84.27574116507458,-344.42857142857144,84.27574116507458,-274.0,0.24468278231253507,-248.1609464077612,-249.1609464077612,1.0,0.06990936637501002,-2113.448517669851,1,1,"[-516.0, -998.5, 168.55148233014916, -622.5, -274.0]","[2, 2, 2, 2, 1]"
default_all_trades,target_or_horizon,afternoon,18,0.7222222222222222,137.40036972166686,-159.9,99.75088265465456,-106.5,0.8592893666145519,55.81693368787051,54.81693368787051,1.0,2.2341523531978353,-523.5,4,3,"[248.24170818135462, 441.6058574581475, -227.66318114347814, 26.67674895667733, 497.84367292896786]","[4, 4, 4, 3, 3]"
default_all_trades,target_or_horizon,last_30m,1,0.0,,-100.0,,-100.0,,-99.0,-100.0,1.0,0.0,0.0,0,0,"[-100.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_all_trades,fixed_horizon,first_30m,115,0.5043478260869565,166.35344827586206,-156.60714285714286,139.75,-116.75,1.0622341052962685,8.639130434782608,7.639130434782609,1.0,1.1001710376282783,-1659.0,3,23,"[-463.0, 347.5, 915.0, -406.5, 485.5]","[23, 23, 23, 23, 23]"
default_all_trades,fixed_horizon,morning,55,0.4909090909090909,145.03703703703704,-154.35714285714286,92.5,-101.0,0.939619860489828,-6.381818181818182,-7.381818181818182,1.0,0.9060620083294771,-1692.0,2,11,"[396.5, -335.5, -547.5, 1248.0, -1167.5]","[11, 11, 11, 11, 11]"
default_all_trades,fixed_horizon,midday,9,0.2222222222222222,223.5,-344.42857142857144,223.5,-274.0,0.6489008710078805,-217.22222222222223,-218.22222222222223,1.0,0.18540024885939443,-1835.0,1,1,"[-516.0, -998.5, 447.0, -622.5, -274.0]","[2, 2, 2, 2, 1]"
default_all_trades,fixed_horizon,afternoon,18,0.6666666666666666,177.75,-166.58333333333334,139.0,-108.0,1.067033516758379,63.97222222222222,62.97222222222222,1.0,2.134067033516758,-523.5,4,3,"[450.0, 523.0, -229.5, 97.0, 293.0]","[4, 4, 4, 3, 3]"
default_all_trades,fixed_horizon,last_30m,1,0.0,,-100.0,,-100.0,,-99.0,-100.0,1.0,0.0,0.0,0,0,"[-100.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_above_vwap_shorts_only,target_or_horizon,first_30m,53,0.8301886792452831,35.22302188324664,-199.0,28.08163141003388,-261.0,0.1770001099660635,-3.55069881390845,-4.55069881390845,1.0,0.8653338709451994,-1027.3156302237912,3,10,"[-368.84643287787185, 238.5830254245302, 340.79026220030937, -873.8313137895384, 422.1174219054228]","[11, 11, 11, 10, 10]"
default_above_vwap_shorts_only,target_or_horizon,morning,19,0.5789473684210527,197.54046280170522,-80.4375,66.18891045809869,-69.75,2.4558254893762888,81.49711004309249,80.49711004309249,1.0,3.3767600478923967,-552.5362615217746,3,3,"[302.24975771523896, -248.3167229092287, -286.5362615217746, 1399.7813900734764, 362.26692746104527]","[4, 4, 4, 4, 3]"
default_above_vwap_shorts_only,target_or_horizon,midday,3,0.3333333333333333,111.85837369663204,-482.5,111.85837369663204,-482.5,0.2318308263142633,-283.38054210112267,-284.38054210112267,1.0,0.11591541315713165,-8.5,1,0,"[-956.5, 111.85837369663204, -8.5, 0.0, 0.0]","[1, 1, 1, 0, 0]"
default_above_vwap_shorts_only,target_or_horizon,afternoon,5,0.8,247.7365726582666,-514.5,193.86768664517513,-514.5,0.481509373485455,96.28925812661328,95.28925812661328,1.0,1.92603749394182,-514.5,4,1,"[415.7417081813546, 196.09874822708662, 191.63662506326364, -514.5, 187.4692091613615]","[1, 1, 1, 1, 1]"
default_above_vwap_shorts_only,target_or_horizon,last_30m,1,0.0,,-100.0,,-100.0,,-99.0,-100.0,1.0,0.0,0.0,0,0,"[-100.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_above_vwap_shorts_only,fixed_horizon,first_30m,53,0.5094339622641509,212.62962962962962,-119.48076923076923,179.5,-86.75,1.7796138324063642,50.70754716981132,49.70754716981132,1.0,1.8480605182681473,-1345.5,4,10,"[30.0, 1080.5, 1280.5, -502.5, 746.0]","[11, 11, 11, 10, 10]"
default_above_vwap_shorts_only,fixed_horizon,morning,19,0.42105263157894735,303.5,-81.95454545454545,184.5,-73.5,3.7032723239046037,81.34210526315789,80.34210526315789,1.0,2.6932889628397114,-666.5,3,3,"[319.5, -252.5, -400.5, 1480.5, 379.5]","[4, 4, 4, 4, 3]"
default_above_vwap_shorts_only,fixed_horizon,midday,3,0.3333333333333333,67.5,-482.5,67.5,-482.5,0.13989637305699482,-298.1666666666667,-299.1666666666667,1.0,0.06994818652849741,-8.5,1,0,"[-956.5, 67.5, -8.5, 0.0, 0.0]","[1, 1, 1, 0, 0]"
default_above_vwap_shorts_only,fixed_horizon,afternoon,5,0.6,353.0,-357.25,235.0,-357.25,0.9881035689293212,69.9,68.9,1.0,1.4821553533939817,-714.5,3,1,"[617.5, 206.5, 235.0, -514.5, -200.0]","[1, 1, 1, 1, 1]"
default_above_vwap_shorts_only,fixed_horizon,last_30m,1,0.0,,-100.0,,-100.0,,-99.0,-100.0,1.0,0.0,0.0,0,0,"[-100.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
default_below_vwap_longs_only,target_or_horizon,first_30m,62,0.8064516129032258,44.64827818833481,-257.3333333333333,39.71311235301255,-276.5,0.173503671716327,-12.799775654568704,-13.799775654568704,1.0,0.7229319654846957,-1173.3244721721712,2,12,"[-175.07571729520714, -904.5945015393154, 56.93912241105136, 361.0758817415117, -193.93087590130017]","[13, 13, 12, 12, 12]"
