candidate_id,exit_style,direction,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_all_trades,target_or_horizon,long,96,0.6770833333333334,188.30439233571008,-517.7419354838735,103.01395669709107,-180.00000000000455,0.3637031876889087,-29.689734356030442,-39.68973435603044,9.999999999999998,0.7626034580573892,-5468.645105641219,2,19,"[-908.7828026069474, -2378.6600107582126, 779.1969683839602, 1713.4296475896554, -3015.3983007873785]","[20, 19, 19, 19, 19]"
default_all_trades,target_or_horizon,short,85,0.7529411764705882,157.15645683098685,-434.28571428571547,88.60039297269623,-305.00000000000455,0.3618734203345082,21.035449849213336,11.035449849213332,10.0,1.1028523286385012,-4632.41200293331,3,17,"[37.582192256415965, 3192.5291320882297, 1052.9448014616992, -2624.2708869357284, -720.7720016874828]","[17, 17, 17, 17, 17]"
default_all_trades,fixed_horizon,long,96,0.5104166666666666,430.102040816326,-505.63829787234204,350.00000000001364,-220.00000000001364,0.850612073148212,-18.020833333334476,-28.020833333334476,9.999999999999998,0.8868083315800508,-8740.00000000008,3,19,"[629.9999999999955, -5560.000000000027, 2554.9999999999363, 3019.9999999999454, -3334.999999999959]","[20, 19, 19, 19, 19]"
default_all_trades,fixed_horizon,short,85,0.5294117647058824,507.33333333333496,-477.37500000000045,279.9999999999977,-399.9999999999977,1.0627563934712427,53.94117647058893,43.94117647058893,9.999999999999995,1.195600942655148,-5539.999999999933,2,17,"[-700.0000000000296, 5284.999999999995, 3700.0000000000155, -749.9999999999727, -3799.99999999995]","[17, 17, 17, 17, 17]"
default_above_vwap_shorts_only,target_or_horizon,long,0,,,,,,,,,,,,0,0,,
default_above_vwap_shorts_only,target_or_horizon,short,85,0.7529411764705882,157.15645683098685,-434.28571428571547,88.60039297269623,-305.00000000000455,0.3618734203345082,21.035449849213336,11.035449849213332,10.0,1.1028523286385012,-4632.41200293331,3,17,"[37.582192256415965, 3192.5291320882297, 1052.9448014616992, -2624.2708869357284, -720.7720016874828]","[17, 17, 17, 17, 17]"
default_above_vwap_shorts_only,fixed_horizon,long,0,,,,,,,,,,,,0,0,,
default_above_vwap_shorts_only,fixed_horizon,short,85,0.5294117647058824,507.33333333333496,-477.37500000000045,279.9999999999977,-399.9999999999977,1.0627563934712427,53.94117647058893,43.94117647058893,9.999999999999995,1.195600942655148,-5539.999999999933,2,17,"[-700.0000000000296, 5284.999999999995, 3700.0000000000155, -749.9999999999727, -3799.99999999995]","[17, 17, 17, 17, 17]"
default_below_vwap_longs_only,target_or_horizon,long,96,0.6770833333333334,188.30439233571008,-517.7419354838735,103.01395669709107,-180.00000000000455,0.3637031876889087,-29.689734356030442,-39.68973435603044,9.999999999999998,0.7626034580573892,-5468.645105641219,2,19,"[-908.7828026069474, -2378.6600107582126, 779.1969683839602, 1713.4296475896554, -3015.3983007873785]","[20, 19, 19, 19, 19]"
default_below_vwap_longs_only,target_or_horizon,short,0,,,,,,,,,,,,0,0,,
