volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,90.0,20,0.2,0.1,5,1390,0.6561151079136691,-1.5176654508159262,0.8710974319981585,-2625.5129127487107,CANDIDATE,False,0
50,90.0,20,0.2,0.1,10,1390,0.6892086330935252,-1.0137930077566373,0.9228041151068653,-2889.3473546643545,CANDIDATE,False,0
50,90.0,20,0.2,0.1,15,1390,0.7158273381294964,-0.015002512827683315,0.9988791457763784,-1909.9199207211204,CANDIDATE,False,0
50,90.0,20,0.2,0.1,20,1390,0.7215827338129497,-0.8218399564188743,0.9430813383446819,-2373.215665369362,CANDIDATE,False,0
50,90.0,20,0.2,0.25,5,1179,0.6234096692111959,-0.9604799040235259,0.9227369558323107,-1971.7050399591608,CANDIDATE,False,0
50,90.0,20,0.2,0.25,10,1179,0.6556403731976251,-0.21475875496998476,0.9844961839323019,-1964.5086447058075,CANDIDATE,False,0
50,90.0,20,0.2,0.25,15,1179,0.6861747243426632,0.9092040281382241,1.0640410759133117,-1368.9293324109076,CANDIDATE,True,5
50,90.0,20,0.2,0.25,20,1179,0.6912637828668363,0.10316245001008684,1.006752076418347,-1832.8441068674765,CANDIDATE,True,4
50,90.0,20,0.2,0.5,5,913,0.5640744797371303,-0.9438952913021179,0.9300534555449184,-1394.0233352051418,CANDIDATE,False,0
50,90.0,20,0.2,0.5,10,913,0.5980284775465499,-0.37759483469688354,0.9758869634134255,-1492.1517229035271,CANDIDATE,False,0
50,90.0,20,0.2,0.5,15,913,0.6341730558598029,1.1039237607643573,1.0687997811241243,-922.2960791997775,CANDIDATE,True,6
50,90.0,20,0.2,0.5,20,913,0.6396495071193866,0.3273498387152836,1.0190630439307982,-1334.899823874077,CANDIDATE,True,5
50,90.0,20,0.2,0.75,5,725,0.5324137931034483,-1.1454974469244215,0.9190283577223999,-1297.1667018405897,CANDIDATE,False,0
50,90.0,20,0.2,0.75,10,725,0.5668965517241379,-0.05633970280598642,0.9965384504631916,-1486.960695735026,CANDIDATE,False,0
50,90.0,20,0.2,0.75,15,725,0.6041379310344828,1.777669635615831,1.1065661059882155,-705.5363808636994,CANDIDATE,True,5
50,90.0,20,0.2,0.75,20,725,0.6082758620689656,1.1769368926989812,1.0665506568815475,-1029.1697788230085,CANDIDATE,True,5
50,90.0,20,0.3,0.1,5,2082,0.6560999039385207,-1.7434651998813826,0.8501313124769084,-4060.259123600039,CANDIDATE,False,0
50,90.0,20,0.3,0.1,10,2082,0.6844380403458213,-1.4989805837685646,0.8866166185138546,-4216.884557601288,CANDIDATE,False,0
50,90.0,20,0.3,0.1,15,2082,0.7060518731988472,-1.1816788311955282,0.9154769277145378,-3880.1160011957363,CANDIDATE,False,0
50,90.0,20,0.3,0.1,20,2082,0.7170989433237271,-1.5875370358115868,0.8916399603783386,-3544.588540283905,CANDIDATE,False,0
50,90.0,20,0.3,0.25,5,1764,0.6173469387755102,-1.2970265801970193,0.8949877274828437,-3050.4218027816078,CANDIDATE,False,0
50,90.0,20,0.3,0.25,10,1764,0.6462585034013606,-0.9521629126071097,0.9327009765465715,-3011.958110256124,CANDIDATE,False,0
50,90.0,20,0.3,0.25,15,1764,0.6706349206349206,-0.6817276765744266,0.9549794050698279,-2766.785994751126,CANDIDATE,False,0
50,90.0,20,0.3,0.25,20,1764,0.68140589569161,-1.1751468101373608,0.9261950734118166,-2678.4232422922814,CANDIDATE,False,0
50,90.0,20,0.3,0.5,5,1379,0.5583756345177665,-1.3928826834067571,0.8962018254299964,-2183.008519989302,CANDIDATE,False,0
